,neighbourhood_group,room_type,price,minimum_nights,calculated_host_listings_count,availability_365
38488,1,2,100,1,3,253
38489,1,3,220,4,1,0
38490,1,3,299,4,1,156
38491,1,3,160,1,1,41
38492,5,3,119,2,1,175
38493,2,3,70,30,1,0
38494,2,2,41,1,2,52
38495,2,2,70,4,2,280
38496,2,2,48,1,5,231
38497,2,2,48,1,5,199
38498,1,3,2999,1,1,0
38499,1,3,75,1,1,5
38500,2,2,48,1,5,252
38501,2,2,100,5,1,0
38502,1,3,225,7,1,153
38503,2,2,80,1,1,0
38504,3,2,36,1,1,0
38505,1,2,100,3,1,88
38506,1,2,350,2,2,0
38507,1,2,47,5,1,0
38508,2,2,35,2,2,112
38509,2,3,300,3,1,168
38510,2,1,50,1,1,85
38511,2,2,60,2,1,0
38512,1,2,85,3,1,6
38513,2,3,125,3,1,0
38514,1,3,280,3,1,328
38515,3,2,50,30,103,235
38516,1,2,195,1,1,85
38517,1,3,225,3,1,25
38518,1,2,45,10,1,0
38519,1,2,112,1,1,0
38520,3,2,29,1,1,168
38521,1,2,399,6,1,47
38522,2,3,125,1,1,192
38523,2,2,60,3,1,0
38524,1,3,200,1,1,158
38525,1,3,265,1,1,46
38526,1,3,150,6,1,258
38527,1,2,59,90,1,89
38528,3,2,60,3,1,43
38529,1,3,499,30,8,365
38530,1,3,499,30,8,185
38531,2,3,125,3,1,0
38532,2,2,150,1,1,89
38533,1,3,499,30,8,333
38534,1,3,399,30,8,129
38535,1,3,399,30,8,129
38536,2,2,54,2,1,64
38537,2,2,120,7,1,365
38538,4,3,85,30,1,365
38539,1,3,399,30,8,186
38540,2,3,95,30,1,219
38541,2,3,149,5,1,0
38542,2,2,119,2,1,3
38543,1,2,90,4,1,278
38544,1,3,264,1,1,296
38545,2,2,28,10,1,0
38546,2,2,80,1,1,151
38547,1,2,145,1,2,29
38548,3,2,89,2,3,13
38549,2,3,120,29,7,0
38550,3,3,190,3,2,0
38551,1,3,275,4,1,77
38552,1,3,168,3,1,0
38553,1,3,200,2,1,0
38554,1,3,180,3,1,79
38555,2,3,100,2,2,5
38556,1,3,149,7,1,3
38557,2,2,200,31,3,365
38558,2,3,55,3,1,0
38559,1,3,115,3,2,255
38560,1,2,79,1,1,0
38561,2,2,120,2,2,117
38562,3,1,32,3,1,88
38563,4,2,80,1,1,365
38564,2,3,100,3,1,324
38565,1,3,333,4,1,80
38566,1,2,70,1,1,0
38567,1,2,63,30,6,364
38568,1,2,63,30,6,364
38569,2,3,125,2,1,47
38570,2,3,225,2,1,0
38571,2,2,200,7,5,364
38572,1,3,210,1,1,359
38573,3,2,50,3,1,0
38574,1,2,40,8,6,54
38575,1,3,399,1,1,319
38576,4,3,120,2,2,97
38577,1,3,418,1,1,328
38578,1,3,350,2,1,60
38579,3,2,56,5,2,35
38580,1,3,150,30,1,158
38581,1,2,110,1,12,256
38582,2,3,155,3,1,5
38583,3,3,120,3,2,60
38584,1,3,125,3,1,20
38585,2,3,134,5,1,13
38586,2,2,50,31,1,0
38587,1,3,350,3,1,7
38588,1,3,232,29,327,159
38589,2,2,50,2,2,11
38590,1,2,95,5,1,5
38591,2,2,1600,1,5,0
38592,3,3,89,1,2,253
38593,4,2,35,2,1,252
38594,1,3,180,1,1,90
38595,2,3,190,2,2,11
38596,1,3,200,3,1,0
38597,1,3,200,2,3,0
38598,1,3,200,1,3,158
38599,2,3,300,2,1,364
38600,2,3,150,3,2,241
38601,2,2,55,1,1,0
38602,1,2,88,1,3,7
38603,2,3,79,5,1,8
38604,1,2,70,6,1,13
38605,2,3,140,3,1,3
38606,2,2,49,7,1,0
38607,1,2,70,3,1,0
38608,3,2,40,2,4,5
38609,3,1,16,1,1,0
38610,3,2,34,30,103,273
38611,1,2,90,2,1,0
38612,2,2,50,1,2,0
38613,1,1,35,14,28,320
38614,1,1,32,14,28,341
38615,1,1,35,14,28,322
38616,1,3,70,30,103,219
38617,1,1,35,14,28,322
38618,2,2,45,2,4,296
38619,3,2,33,30,103,0
38620,3,2,37,30,103,0
38621,3,2,42,30,103,235
38622,2,3,110,60,1,83
38623,2,3,375,7,1,0
38624,2,2,65,4,1,0
38625,2,2,50,3,1,38
38626,2,3,125,5,1,0
38627,1,2,150,2,1,36
38628,2,3,225,2,1,45
38629,1,3,303,30,232,185
38630,2,2,69,7,1,0
38631,1,3,175,2,1,27
38632,1,2,95,7,1,0
38633,1,3,316,30,232,35
38634,2,2,119,1,33,365
38635,2,2,119,1,33,365
38636,1,3,260,30,25,274
38637,3,2,59,30,2,0
38638,2,2,350,2,5,0
38639,1,3,189,1,1,338
38640,2,3,399,1,33,364
38641,2,3,105,7,1,16
38642,3,2,45,2,4,6
38643,2,3,140,5,2,25
38644,1,2,180,4,1,172
38645,1,2,80,3,1,0
38646,1,3,214,3,1,279
38647,2,2,65,2,7,330
38648,2,2,60,2,1,0
38649,2,3,195,2,1,28
38650,2,2,36,2,3,189
38651,2,2,80,1,1,359
38652,2,2,42,30,27,346
38653,3,2,60,1,1,90
38654,1,3,75,8,1,232
38655,3,2,40,1,1,0
38656,1,3,119,2,1,12
38657,1,2,95,2,1,2
38658,2,2,42,30,27,346
38659,2,1,25,7,10,290
38660,2,2,42,30,27,346
38661,2,3,100,7,1,6
38662,2,2,42,30,27,345
38663,2,2,42,30,27,332
38664,1,1,110,999,1,365
38665,3,3,250,14,1,341
38666,1,3,150,2,1,9
38667,2,2,42,30,27,311
38668,2,3,250,2,3,266
38669,3,2,100,1,1,364
38670,2,3,90,3,2,2
38671,2,3,140,2,2,112
38672,1,3,350,30,232,341
38673,1,3,276,30,232,284
38674,1,3,452,30,232,337
38675,1,3,325,30,232,362
38676,1,3,312,30,232,293
38677,1,3,285,30,232,185
38678,1,3,350,30,232,342
38679,1,3,397,30,232,53
38680,1,3,283,30,232,1
38681,1,3,289,30,232,341
38682,1,3,343,30,232,323
38683,1,3,334,30,232,310
38684,1,3,302,30,232,330
38685,1,3,320,30,232,310
38686,1,3,316,30,232,18
38687,1,3,287,30,232,268
38688,1,3,334,30,232,296
38689,1,3,238,30,232,322
38690,1,3,291,30,232,295
38691,1,3,276,30,232,206
38692,1,3,303,30,232,280
38693,1,3,392,30,232,328
38694,1,3,356,30,232,162
38695,1,3,297,30,232,68
38696,1,3,265,30,232,208
38697,1,3,291,30,232,320
38698,1,3,358,30,232,196
38699,1,3,312,30,232,341
38700,1,3,312,30,232,359
38701,1,3,320,30,232,293
38702,1,3,321,30,232,310
38703,1,3,309,30,232,312
38704,1,3,312,30,232,219
38705,1,3,314,90,232,208
38706,1,3,352,30,232,268
38707,1,3,238,30,232,279
38708,1,3,289,30,232,235
38709,1,3,291,30,232,189
38710,1,3,263,30,232,280
38711,1,3,365,30,232,261
38712,1,3,253,30,232,203
38713,1,3,246,30,232,332
38714,1,3,211,30,232,227
38715,1,3,306,30,232,336
38716,1,3,241,30,232,149
38717,1,3,312,30,232,38
38718,1,3,259,120,232,286
38719,1,3,267,30,232,274
38720,1,3,312,30,232,157
38721,1,3,347,30,232,266
38722,1,3,278,30,232,147
38723,1,3,242,30,232,188
38724,1,3,242,30,232,237
38725,1,3,358,30,232,322
38726,1,3,377,90,232,174
38727,1,3,280,30,232,1
38728,1,3,232,30,232,61
38729,1,3,365,30,232,326
38730,3,2,62,30,103,269
38731,1,3,273,30,232,157
38732,1,3,285,30,232,339
38733,1,3,307,30,232,333
38734,1,3,281,90,232,322
38735,1,3,275,30,232,342
38736,1,3,396,30,232,163
38737,1,3,283,30,232,334
38738,1,3,358,30,232,217
38739,1,3,285,30,232,330
38740,1,3,420,30,232,157
38741,2,2,88,2,1,0
38742,3,3,150,1,1,162
38743,3,2,45,3,1,0
38744,1,3,283,30,232,337
38745,1,3,316,30,232,311
38746,1,3,255,30,232,330
38747,1,3,282,30,232,323
38748,1,3,290,30,232,312
38749,1,3,317,30,232,251
38750,1,3,303,30,232,332
38751,1,3,206,30,232,203
38752,1,3,278,30,232,330
38753,1,3,305,30,232,1
38754,1,3,316,30,232,262
38755,1,3,252,30,232,315
38756,1,3,332,30,232,1
38757,1,3,361,30,232,157
38758,1,3,269,30,232,310
38759,1,3,245,30,232,280
38760,1,3,305,30,232,274
38761,1,3,233,30,232,365
38762,1,3,459,30,232,293
38763,1,3,271,30,232,186
38764,1,3,314,30,232,345
38765,1,3,416,30,232,335
38766,1,3,316,30,232,287
38767,1,3,232,120,232,163
38768,1,3,262,60,232,188
38769,1,3,330,30,232,306
38770,1,3,271,30,232,240
38771,3,2,45,3,1,179
38772,1,3,453,1,2,113
38773,1,3,236,30,232,185
38774,1,3,294,30,232,219
38775,1,3,329,30,232,249
38776,1,3,481,30,232,156
38777,1,3,343,30,232,356
38778,1,3,224,30,232,338
38779,1,3,278,30,232,304
38780,1,3,312,30,232,358
38781,1,3,302,30,232,265
38782,1,3,334,30,232,280
38783,1,3,258,30,232,235
38784,2,3,150,7,1,0
38785,1,3,356,30,232,323
38786,1,3,278,30,232,235
38787,2,3,75,7,1,10
38788,1,3,184,30,232,180
38789,1,3,274,30,232,194
38790,1,3,347,30,232,7
38791,1,3,466,30,232,280
38792,1,3,316,30,232,332
38793,1,3,285,30,232,220
38794,1,3,271,30,232,234
38795,1,3,317,30,232,155
38796,1,3,388,30,232,1
38797,1,3,341,30,232,285
38798,1,3,237,30,232,283
38799,1,3,248,30,232,346
38800,1,3,379,30,232,340
38801,1,3,314,30,232,359
38802,1,3,251,30,232,16
38803,1,3,423,30,232,229
38804,1,3,240,30,232,249
38805,1,3,245,30,232,310
38806,1,3,329,30,232,98
38807,1,3,265,30,232,45
38808,1,3,300,30,232,356
38809,1,3,267,30,232,340
38810,1,3,374,30,232,312
38811,1,3,316,30,232,339
38812,1,3,189,30,232,142
38813,1,3,298,30,232,285
38814,1,3,362,30,232,211
38815,3,3,150,2,1,0
38816,2,3,90,3,1,5
38817,1,2,90,2,1,24
38818,2,2,75,1,3,364
38819,2,2,47,30,17,323
38820,2,2,47,30,17,347
38821,2,3,250,2,1,121
38822,1,1,69,2,1,62
38823,2,2,90,1,1,364
38824,3,2,120,2,2,0
38825,1,3,200,3,1,85
38826,1,3,430,2,1,0
38827,1,3,240,2,13,258
38828,1,2,160,2,4,180
38829,1,3,70,2,1,4
38830,1,3,313,1,1,28
38831,1,3,750,7,1,0
38832,2,3,167,2,1,0
38833,2,2,65,1,1,351
38834,1,3,308,1,1,269
38835,2,3,100,1,1,81
38836,2,2,60,2,4,311
38837,3,2,42,30,103,219
38838,1,2,90,6,1,0
38839,2,3,120,4,1,0
38840,2,2,51,1,1,19
38841,2,2,25,2,1,0
38842,1,3,150,1,1,5
38843,3,3,250,7,2,365
38844,2,2,55,5,10,360
38845,2,3,115,3,1,44
38846,2,2,44,1,3,0
38847,1,3,243,2,1,93
38848,1,3,290,4,1,52
38849,2,2,65,1,2,363
38850,2,2,55,1,2,365
38851,1,2,115,1,1,67
38852,2,2,60,14,2,156
38853,1,2,30,1,1,8
38854,3,3,250,6,1,105
38855,2,2,65,2,1,0
38856,2,3,120,4,1,8
38857,1,3,140,1,5,334
38858,2,2,50,3,2,235
38859,1,2,70,5,1,0
38860,1,2,65,5,1,0
38861,2,2,50,1,5,333
38862,2,2,35,1,2,0
38863,2,2,60,1,1,0
38864,1,3,245,30,232,326
38865,1,3,300,4,1,0
38866,2,2,90,2,2,56
38867,1,2,295,3,2,338
38868,1,3,200,2,1,0
38869,2,3,95,14,1,0
38870,3,2,45,1,1,134
38871,2,2,25,2,1,0
38872,2,2,35,2,1,35
38873,2,2,50,5,1,12
38874,1,3,150,2,1,1
38875,2,1,30,2,4,224
38876,3,3,150,1,1,248
38877,1,2,65,1,1,4
38878,1,2,130,2,2,177
38879,3,1,55,5,3,83
38880,1,3,110,5,1,4
38881,2,2,40,14,1,0
38882,1,3,175,3,1,0
38883,2,3,125,2,1,82
38884,1,3,215,1,1,0
38885,1,3,150,90,1,0
38886,1,2,199,1,30,334
38887,2,2,45,2,1,14
38888,1,2,220,7,1,89
38889,1,2,199,1,30,356
38890,2,2,90,2,1,79
38891,1,2,199,1,30,354
38892,1,2,199,1,30,347
38893,1,2,179,1,30,364
38894,2,2,60,1,1,0
38895,1,2,179,1,30,364
38896,1,2,179,1,30,363
38897,1,2,179,1,30,361
38898,2,2,70,15,2,0
38899,2,2,27,20,1,333
38900,3,2,49,30,103,251
38901,1,3,200,2,1,0
38902,3,2,55,1,2,87
38903,1,2,55,21,1,342
38904,2,3,190,3,1,0
38905,1,3,300,6,1,270
38906,2,3,125,2,5,342
38907,2,3,295,5,1,46
38908,2,3,125,2,5,347
38909,1,2,47,1,1,0
38910,1,2,95,12,1,0
38911,3,2,63,30,103,251
38912,2,3,125,2,5,347
38913,3,3,225,3,1,314
38914,2,3,300,3,1,311
38915,2,2,40,3,1,0
38916,1,3,149,4,1,0
38917,2,2,90,1,1,0
38918,2,3,160,1,2,269
38919,1,2,207,1,2,82
38920,1,3,805,4,1,168
38921,2,2,42,30,27,311
38922,2,2,63,4,1,187
38923,2,2,42,30,27,332
38924,2,2,42,30,27,282
38925,1,2,115,1,1,33
38926,3,2,28,28,15,0
38927,1,3,275,30,1,253
38928,2,3,195,2,1,1
38929,2,2,280,1,1,90
38930,1,2,100,1,2,0
38931,2,2,35,30,27,312
38932,2,3,180,1,1,0
38933,2,2,42,30,27,346
38934,3,3,150,2,1,336
38935,2,2,42,30,27,358
38936,2,2,42,30,27,358
38937,2,2,65,1,1,0
38938,2,2,42,30,27,358
38939,3,2,27,7,1,0
38940,2,2,42,30,27,326
38941,2,2,42,30,27,342
38942,2,2,42,30,27,312
38943,2,2,230,4,1,35
38944,2,2,42,30,27,343
38945,2,2,42,30,27,331
38946,1,2,60,5,2,253
38947,1,3,3000,1,1,311
38948,3,3,90,5,1,0
38949,2,3,75,6,1,24
38950,1,3,120,2,1,0
38951,2,3,75,2,1,0
38952,1,2,110,3,1,12
38953,1,3,189,19,1,200
38954,2,1,725,1,1,0
38955,2,2,55,2,2,160
38956,1,3,350,7,1,219
38957,2,2,35,3,2,8
38958,3,3,149,3,4,305
38959,2,2,55,4,1,15
38960,1,2,50,6,1,0
38961,2,1,30,2,4,192
38962,5,2,65,1,2,362
38963,4,2,99,1,1,90
38964,3,2,29,1,1,0
38965,2,2,30,3,1,0
38966,1,1,90,2,1,5
38967,1,2,50,1,3,0
38968,1,3,175,2,1,38
38969,1,2,79,1,3,3
38970,3,3,190,3,1,0
38971,1,1,34,1,3,4
38972,1,3,443,1,1,293
38973,2,3,150,2,1,1
38974,3,3,75,6,1,0
38975,1,3,299,2,1,271
38976,1,3,112,3,1,16
38977,2,3,125,2,1,122
38978,1,2,350,3,1,3
38979,2,3,392,1,1,337
38980,2,3,150,1,1,175
38981,1,3,800,3,2,0
38982,1,3,145,2,1,0
38983,2,2,55,3,3,79
38984,3,3,80,4,2,0
38985,1,2,50,1,2,149
38986,1,3,195,2,3,0
38987,1,3,115,3,1,315
38988,2,2,72,2,2,0
38989,2,3,180,3,1,0
38990,1,3,264,2,3,2
38991,2,3,150,3,1,0
38992,2,2,55,7,1,69
38993,1,3,101,2,3,0
38994,2,2,70,2,2,5
38995,2,3,185,2,1,281
38996,2,3,125,2,2,0
38997,1,2,100,3,1,0
38998,1,2,699,2,1,365
38999,2,2,35,30,9,45
39000,2,3,150,1,2,0
39001,3,2,50,1,1,189
39002,2,3,250,1,2,5
39003,1,3,261,2,1,143
39004,3,2,100,5,1,41
39005,1,2,98,7,2,0
39006,1,2,52,4,1,54
39007,1,2,100,1,1,56
39008,2,2,50,2,2,7
39009,2,3,90,3,1,0
39010,3,3,129,3,4,280
39011,2,2,75,3,3,170
39012,3,3,99,3,3,0
39013,2,2,72,2,5,0
39014,3,2,109,2,3,0
39015,2,2,45,4,1,0
39016,1,2,100,2,1,43
39017,1,3,275,2,1,252
39018,2,2,43,20,2,365
39019,3,2,29,1,3,35
39020,2,3,125,2,1,360
39021,1,2,69,10,1,0
39022,1,3,215,60,1,365
39023,2,2,75,2,1,0
39024,3,2,42,30,103,63
39025,2,2,43,30,103,236
39026,2,3,72,3,1,0
39027,2,1,19,30,2,339
39028,2,3,125,2,1,60
39029,2,2,90,3,1,176
39030,2,3,243,1,1,107
39031,3,3,180,1,1,0
39032,2,2,65,3,1,0
39033,1,3,175,30,2,274
39034,2,2,70,9,2,15
39035,1,3,200,5,1,0
39036,2,3,65,3,1,281
39037,1,3,155,30,8,363
39038,1,3,365,30,1,145
39039,2,2,49,7,1,362
39040,1,3,100,3,1,80
39041,1,2,97,1,1,0
39042,3,2,35,5,1,321
39043,1,3,275,3,1,36
39044,2,3,95,222,2,85
39045,1,3,595,2,1,55
39046,2,2,55,2,1,0
39047,1,3,101,2,1,0
39048,1,3,180,3,1,0
39049,3,2,99,2,1,5
39050,1,2,65,3,1,0
39051,1,3,265,30,96,330
39052,3,2,120,2,1,66
39053,2,2,95,1,4,350
39054,1,3,215,30,96,327
39055,1,3,300,2,1,0
39056,1,2,105,2,1,8
39057,2,3,200,2,1,0
39058,2,3,100,2,1,286
39059,2,3,165,1,1,213
39060,2,3,120,2,1,62
39061,1,3,125,3,1,0
39062,2,3,200,1,1,0
39063,1,2,45,1,1,90
39064,1,3,260,2,2,28
39065,3,2,40,1,1,20
39066,2,3,120,30,1,0
39067,2,2,70,1,2,0
39068,1,3,295,2,1,129
39069,3,2,32,30,15,38
39070,2,2,45,2,2,100
39071,2,3,119,5,1,0
39072,2,2,55,2,1,89
39073,1,2,40,3,1,245
39074,1,3,800,5,1,0
39075,2,2,40,2,1,349
39076,3,2,57,30,103,238
39077,2,3,180,3,2,0
39078,3,2,75,2,1,36
39079,1,3,130,4,2,0
39080,1,3,200,3,1,188
39081,1,3,150,5,1,286
39082,2,3,70,4,1,17
39083,1,3,359,1,1,175
39084,1,3,100,2,1,3
39085,1,3,95,2,1,0
39086,1,2,40,2,1,19
39087,2,2,40,30,103,269
39088,2,2,38,6,2,95
39089,1,2,40,1,1,49
39090,1,3,170,1,1,0
39091,2,2,45,5,3,0
39092,3,2,51,30,103,246
39093,2,3,90,1,1,141
39094,1,2,50,1,1,0
39095,4,2,85,3,1,341
39096,2,2,150,1,1,0
39097,1,3,284,4,1,328
39098,1,3,185,2,1,14
39099,2,3,166,30,1,365
39100,1,2,31,1,1,111
39101,1,3,150,3,1,163
39102,1,3,398,1,1,328
39103,2,3,185,4,1,0
39104,2,3,200,3,1,0
39105,1,3,300,4,1,0
39106,1,3,189,1,1,74
39107,4,2,25,2,1,0
39108,2,2,55,1,7,7
39109,1,3,200,2,2,338
39110,2,3,52,1,2,88
39111,1,3,250,7,1,0
39112,2,3,400,3,3,363
39113,1,3,102,30,1,0
39114,3,2,80,1,1,179
39115,1,3,390,15,1,15
39116,2,3,450,1,1,352
39117,2,2,199,1,33,180
39118,1,2,110,1,2,0
39119,2,3,90,30,3,314
39120,2,3,550,7,1,20
39121,2,3,111,5,1,0
39122,3,2,60,2,1,0
39123,2,2,295,1,5,90
39124,3,2,91,2,2,341
39125,1,3,54,30,1,0
39126,1,3,55,7,1,0
39127,1,2,110,1,1,0
39128,1,2,75,4,1,87
39129,2,3,325,2,5,342
39130,1,2,135,1,3,330
39131,2,3,79,10,1,19
39132,1,2,179,1,30,175
39133,2,2,80,2,4,2
39134,3,2,80,1,6,169
39135,1,3,175,1,1,0
39136,2,3,211,3,1,90
39137,1,3,133,1,1,0
39138,3,3,200,3,1,0
39139,2,2,1350,21,2,365
39140,2,3,70,6,1,0
39141,3,2,75,1,3,81
39142,1,3,250,1,1,0
39143,2,3,150,3,1,93
39144,2,3,175,5,1,0
39145,1,3,240,3,2,0
39146,1,2,43,5,1,0
39147,2,2,99,5,1,0
39148,2,2,50,3,1,25
39149,2,2,37,5,1,0
39150,2,2,41,30,103,186
39151,2,3,125,2,1,243
39152,2,1,29,18,10,221
39153,2,3,250,6,1,0
39154,2,3,115,7,1,11
39155,1,2,550,2,2,145
39156,2,3,392,1,1,318
39157,1,2,125,4,1,52
39158,1,3,950,4,1,90
39159,2,3,360,2,1,21
39160,2,2,50,5,1,0
39161,1,3,175,2,1,2
39162,2,2,45,30,11,354
39163,1,3,90,3,1,0
39164,1,2,95,2,2,33
39165,2,2,50,15,11,189
39166,1,3,150,1,1,5
39167,2,2,100,5,2,0
39168,2,2,59,15,11,343
39169,2,2,60,15,11,330
39170,2,2,48,15,11,189
39171,1,3,150,4,1,0
39172,1,3,287,30,232,218
39173,2,2,48,15,11,364
39174,2,2,65,2,1,95
39175,2,3,69,1,1,57
39176,2,2,70,2,1,0
39177,2,2,120,2,1,89
39178,2,2,90,3,1,1
39179,2,2,40,15,11,354
39180,3,2,60,2,1,356
39181,2,2,45,1,1,324
39182,2,3,150,7,1,8
39183,2,3,150,2,2,29
39184,2,2,48,15,11,341
39185,2,3,125,90,1,129
39186,3,3,200,4,1,0
39187,1,3,99,1,1,0
39188,1,2,94,1,2,76
39189,3,2,55,3,1,44
39190,1,3,205,2,1,157
39191,2,3,520,3,1,24
39192,2,3,70,1,1,0
39193,1,3,128,5,2,142
39194,1,2,138,25,2,0
39195,2,2,55,2,1,0
39196,3,1,49,1,2,90
39197,3,3,135,1,3,36
39198,2,3,280,3,1,0
39199,1,3,110,2,1,280
39200,2,2,40,15,11,325
39201,1,3,500,5,1,0
39202,3,2,65,1,1,0
39203,2,2,79,3,2,359
39204,2,3,150,2,1,177
39205,3,2,60,1,2,365
39206,2,3,400,7,1,219
39207,1,3,195,3,1,13
39208,2,2,45,15,11,199
39209,2,2,40,25,3,0
39210,2,2,45,15,11,331
39211,1,3,240,2,1,156
39212,1,3,199,1,6,320
39213,2,2,35,30,103,269
39214,2,2,57,3,13,90
39215,1,2,31,30,103,0
39216,2,2,65,2,3,222
39217,2,2,36,15,3,213
39218,1,2,150,1,3,0
39219,2,3,120,3,1,0
39220,1,2,150,1,2,20
39221,1,2,90,1,1,0
39222,1,3,250,1,1,0
39223,2,2,55,1,7,45
39224,2,2,56,1,1,0
39225,2,3,250,2,5,342
39226,2,2,43,3,2,58
39227,2,3,80,3,1,3
39228,1,3,200,7,1,90
39229,2,2,90,2,1,63
39230,2,2,100,1,1,89
39231,1,2,52,2,1,5
39232,1,3,182,3,1,41
39233,2,2,50,2,1,220
39234,2,2,35,1,3,69
39235,1,2,175,3,2,0
39236,2,3,349,2,1,349
39237,3,3,125,2,1,21
39238,1,2,100,5,1,89
39239,2,3,231,1,1,335
39240,1,2,69,1,2,98
39241,2,3,200,2,1,219
39242,1,3,135,2,2,2
39243,1,3,3200,90,1,365
39244,2,3,120,2,1,157
39245,2,2,40,58,1,15
39246,2,3,125,3,1,96
39247,1,3,199,3,2,228
39248,2,2,37,30,9,45
39249,3,2,80,1,6,138
39250,2,2,25,1,3,211
39251,2,2,55,2,2,4
39252,1,3,250,20,2,315
39253,2,2,55,1,7,42
39254,1,2,160,2,4,180
39255,1,2,95,2,4,178
39256,4,3,40,2,1,107
39257,2,2,55,1,7,53
39258,2,3,145,2,1,4
39259,2,3,190,4,2,128
39260,3,2,80,1,6,163
39261,2,2,55,1,7,53
39262,3,2,80,1,6,137
39263,1,2,160,8,1,64
39264,1,2,75,1,3,2
39265,1,2,80,1,5,0
39266,1,3,250,2,1,60
39267,1,2,85,2,1,344
39268,1,2,120,2,1,0
39269,1,2,60,30,1,125
39270,4,2,45,3,1,36
39271,3,2,36,30,103,234
39272,3,3,145,1,4,311
39273,1,2,55,1,3,359
39274,1,3,220,30,96,332
39275,2,3,312,30,232,349
39276,1,3,118,30,8,326
39277,1,3,220,30,96,342
39278,3,2,49,1,2,0
39279,1,3,220,30,96,336
39280,2,2,90,3,1,11
39281,2,2,50,7,2,48
39282,1,2,100,8,1,0
39283,1,3,293,30,96,292
39284,1,3,293,30,96,280
39285,1,3,190,30,20,331
39286,2,3,150,11,1,15
39287,2,2,50,4,1,0
39288,1,3,500,3,1,18
39289,1,2,45,4,1,7
39290,2,3,150,3,1,4
39291,2,3,200,7,1,31
39292,2,2,59,1,1,0
39293,2,3,100,3,1,219
39294,1,2,125,1,1,38
39295,2,3,150,5,1,48
39296,2,2,55,1,7,58
39297,1,3,240,2,1,0
39298,2,3,140,7,1,5
39299,1,3,250,2,1,0
39300,2,3,199,1,33,365
39301,2,3,150,3,2,0
39302,2,2,80,3,1,0
39303,2,2,35,30,9,43
39304,1,3,299,3,2,207
39305,2,3,85,3,1,19
39306,1,3,152,30,1,0
39307,1,2,209,1,8,84
39308,2,3,100,1,1,0
39309,1,1,45,2,1,96
39310,1,2,96,2,1,31
39311,2,3,100,3,1,0
39312,3,2,51,1,3,83
39313,1,3,300,4,1,17
39314,1,3,120,10,1,0
39315,3,2,85,2,1,60
39316,3,3,65,1,2,78
39317,1,3,165,5,1,31
39318,2,3,200,4,1,321
39319,2,2,60,2,3,220
39320,1,3,345,7,1,227
39321,1,2,175,1,1,250
39322,3,1,34,1,2,51
39323,1,3,175,2,1,0
39324,1,2,79,1,1,0
39325,3,3,95,3,1,101
39326,2,3,80,5,1,8
39327,2,1,70,2,1,135
39328,1,3,240,1,10,338
39329,2,3,100,8,1,7
39330,2,3,100,2,1,0
39331,1,3,120,5,1,0
39332,2,3,200,1,1,30
39333,1,2,165,7,1,88
39334,1,3,172,4,1,0
39335,3,2,68,30,1,0
39336,2,2,75,3,1,101
39337,3,2,55,3,1,188
39338,2,2,50,5,1,0
39339,2,3,125,3,1,95
39340,2,3,160,1,2,6
39341,3,2,60,1,1,0
39342,1,2,65,1,1,86
39343,2,2,75,7,1,0
39344,3,2,61,30,103,230
39345,2,3,150,2,1,12
39346,1,2,125,3,1,23
39347,3,3,99,2,1,289
39348,2,2,200,5,1,365
39349,2,2,75,3,3,0
39350,3,2,70,2,1,89
39351,1,2,55,1,3,2
39352,2,2,49,28,1,90
39353,1,2,90,2,6,0
39354,2,2,65,1,1,146
39355,1,2,90,2,6,173
39356,1,3,500,2,6,173
39357,2,3,180,3,1,90
39358,2,3,99,2,1,50
39359,3,3,100,2,1,294
39360,2,3,140,2,1,35
39361,1,2,49,4,2,0
39362,1,3,150,5,1,0
39363,1,3,285,3,1,241
39364,3,3,150,5,1,0
39365,1,2,89,1,1,285
39366,1,2,75,2,1,0
39367,2,3,75,3,1,0
39368,2,3,99,5,1,0
39369,1,3,165,5,2,163
39370,1,2,65,3,2,363
39371,1,2,133,1,3,87
39372,1,2,130,1,3,81
39373,1,2,172,1,3,85
39374,2,2,40,2,1,18
39375,1,3,100,3,1,52
39376,2,2,80,7,1,219
39377,1,3,180,5,1,0
39378,2,3,93,3,1,0
39379,2,3,100,3,1,0
39380,3,3,299,2,1,78
39381,4,3,69,2,1,92
39382,2,3,110,2,2,294
39383,2,3,120,2,1,8
39384,2,3,120,1,1,1
39385,1,3,250,2,1,364
39386,2,3,130,3,1,6
39387,1,2,43,2,1,50
39388,3,3,179,2,3,116
39389,2,3,90,3,1,50
39390,2,2,500,3,1,0
39391,3,2,60,2,2,2
39392,3,3,95,3,1,0
39393,2,3,110,70,1,90
39394,1,3,220,2,1,0
39395,2,2,120,15,1,179
39396,3,2,33,30,103,244
39397,1,2,70,14,12,146
39398,1,3,228,2,2,78
39399,1,3,150,7,2,71
39400,1,3,154,2,1,12
39401,2,3,179,1,1,0
39402,3,3,283,2,2,303
39403,2,2,45,1,1,150
39404,1,3,575,2,1,364
39405,2,2,69,2,3,329
39406,1,2,200,1,1,0
39407,3,2,29,30,103,241
39408,3,2,39,30,103,0
39409,3,2,54,30,103,0
39410,1,3,155,30,8,365
39411,3,2,41,30,103,124
39412,1,3,150,30,8,332
39413,1,3,150,30,8,364
39414,2,2,54,21,1,0
39415,3,2,62,1,2,365
39416,1,2,180,1,1,0
39417,2,3,145,4,1,12
